-3.409429e-08	2.643360e-07
-2.650558e-08	-1.263363e-07
1.322437e-07	-1.096180e-07
-4.735634e-08	-3.396837e-07
5.915323e-08	-1.340853e-07
4.303618e-07	-1.495096e-07
3.695653e-07	8.593396e-09
3.631623e-08	1.142722e-07
-8.260550e-08	-2.451635e-07
1.703314e-07	1.207537e-07
1.251571e-07	1.472771e-07
3.838335e-08	-2.281748e-07
1.856785e-07	-5.120997e-08
1.317498e-07	-8.580258e-08
-2.973454e-09	-2.712879e-07
-1.739749e-07	6.503214e-08
5.131952e-08	-2.409312e-07
2.215987e-07	-1.932594e-07
1.593714e-07	-9.815383e-08
4.394011e-07	3.133020e-08
-7.446191e-08	-1.892506e-07
-3.416405e-07	-1.951165e-07
2.669045e-07	-1.907734e-07
3.352691e-07	2.586858e-07
2.164870e-07	-2.835433e-08
1.116005e-07	-3.581228e-07
1.286404e-08	7.908262e-08
5.282659e-09	-1.055853e-08
-4.407697e-08	-3.700128e-07
-7.543154e-08	-3.127601e-07
-1.080402e-07	5.512013e-07
-2.270836e-07	4.082742e-07
4.477424e-08	-1.050253e-07
1.514847e-07	-4.186147e-08
-7.392591e-08	-7.653043e-08
1.289970e-07	-3.799337e-07
2.011041e-07	-1.732734e-07
-1.296169e-07	3.316777e-07
-5.783507e-08	-2.118187e-07
-6.309129e-08	-1.202506e-07
3.687104e-07	-6.283989e-08
6.195228e-07	2.233229e-07
2.148322e-07	-2.657862e-08
-2.956437e-07	-1.081294e-07
-3.755052e-07	9.778914e-08
-3.149577e-07	-1.342809e-07
-1.206260e-07	-2.293381e-07
-3.773277e-07	2.018461e-07
-1.867387e-07	2.501156e-07
-2.430550e-07	-2.466235e-07
-7.974723e-08	-2.114678e-07
1.993874e-07	2.026426e-07
-4.376268e-08	3.747151e-08
-6.552729e-08	-1.045942e-07
6.585542e-08	-5.226498e-09
3.748135e-08	-2.727297e-08
-2.968260e-07	1.208904e-08
-3.437711e-07	2.813138e-09
-1.979541e-07	7.129428e-08
-1.053599e-07	-2.158411e-07
-2.016899e-07	-1.732129e-07
3.448691e-08	-6.592067e-08
2.251128e-08	1.566441e-07
2.938279e-08	-6.503744e-08
-1.543363e-07	3.552220e-08
-4.402457e-07	1.252330e-07
-2.807331e-07	-1.172867e-07
-1.754718e-07	2.425775e-07
1.074523e-08	1.758833e-07
3.399561e-08	1.025342e-07
8.254014e-09	2.383795e-07
-2.856964e-08	5.022951e-08
2.620277e-07	1.269283e-07
-1.895283e-07	2.640238e-07
2.450620e-07	2.397356e-07
9.784133e-08	1.845440e-07
1.086660e-07	1.479629e-07
-7.372366e-08	-2.124111e-07
-2.517811e-07	-9.747230e-08
1.535559e-07	1.568152e-07
2.375110e-07	1.818492e-07
-1.599857e-07	2.138972e-08
1.095540e-07	-9.899892e-08
-2.990726e-08	2.496150e-07
-2.535071e-07	1.224550e-07
1.558478e-07	3.802638e-07
2.927178e-07	3.939657e-07
-1.055329e-07	3.489199e-07
2.390007e-07	1.501494e-07
5.727671e-08	-1.527068e-08
1.252210e-07	1.314133e-07
3.051910e-07	-1.631603e-07
-2.538306e-07	1.441173e-08
-1.915146e-07	1.854262e-07
3.891456e-08	1.260526e-07
-9.869720e-08	3.131298e-07
7.574583e-08	2.708313e-07
1.906897e-07	3.576308e-07
-1.953909e-07	2.357905e-07
-4.470303e-08	-8.639319e-08
1.989826e-07	-2.965049e-08
1.308079e-07	1.814122e-07
-5.310340e-09	9.646792e-08
9.264370e-08	-5.340205e-08
-1.186089e-07	-2.404799e-07
-2.439915e-07	1.726715e-07
1.367655e-07	2.008664e-07
-7.276277e-08	2.938939e-08
-2.097371e-07	2.635158e-08
1.396866e-07	2.619159e-07
5.453464e-08	2.615744e-07
4.907607e-07	2.041898e-07
5.136395e-07	-1.121554e-07
3.353120e-07	1.905988e-07
2.596373e-07	4.550004e-08
2.221459e-07	-2.832744e-07
2.973512e-07	2.170664e-07
1.591531e-07	4.969450e-07
1.105872e-08	1.455129e-07
1.925992e-08	3.454258e-07
2.328353e-08	2.174428e-07
-3.767870e-07	1.299053e-08
3.741269e-08	-3.167516e-08
-3.768452e-08	-3.043663e-07
1.161322e-07	-7.610882e-08
2.331598e-07	4.483890e-08
2.381778e-07	-2.608793e-07
2.789727e-07	-1.404552e-07
1.581607e-07	1.765179e-08
9.405228e-08	-3.203501e-08
6.095053e-08	8.671471e-08
1.954554e-07	-3.083636e-07
2.592240e-07	1.771720e-08
2.387888e-07	3.825438e-07
1.709084e-07	1.960650e-07
-2.445413e-07	2.284616e-07
-1.143928e-07	3.019268e-08
-7.186891e-08	1.764859e-07
1.638101e-07	2.786873e-07
3.383250e-07	2.074284e-07
7.869008e-08	-1.149986e-07
3.789009e-07	-5.646373e-08
3.142896e-07	6.556290e-08
-1.442939e-07	1.546128e-07
1.678844e-07	6.372431e-08
2.211497e-07	-1.156890e-07
1.076204e-07	1.439958e-08
-1.554957e-07	7.234122e-08
7.673382e-08	1.378658e-08
1.121963e-07	-2.439015e-07
6.576503e-09	-2.709989e-07
2.843401e-07	-4.081949e-08
1.419588e-07	-3.407098e-08
-9.032861e-08	-1.062780e-07
-1.332142e-07	-3.315547e-08
-1.199675e-07	2.054296e-07
8.806710e-08	-3.929751e-07
-1.158385e-07	7.692494e-08
-9.856484e-08	-4.110891e-08
1.379185e-07	-2.962661e-07
2.258205e-07	-2.667272e-09
1.193578e-08	-9.831936e-08
-1.124410e-07	-2.197901e-07
5.174657e-08	-1.327196e-07
4.193900e-07	-6.125981e-07
3.135924e-07	-7.541983e-08
4.725182e-08	-3.824807e-08
-2.575447e-08	-5.467581e-07
2.658529e-07	-2.712082e-07
1.168221e-09	1.853803e-08
6.975316e-08	1.161731e-07
2.766129e-07	-4.281695e-08
5.349939e-07	-1.625403e-07
4.627938e-07	-1.760604e-07
2.504685e-07	-1.349816e-07
4.920685e-08	-2.802675e-07
-9.445540e-08	-1.327516e-07
-1.241871e-07	-1.506240e-07
1.786636e-07	-2.026928e-07
2.626936e-07	2.595288e-08
2.148135e-07	-2.270354e-07
1.971899e-07	-7.409370e-08
1.440527e-07	-2.617699e-07
2.036582e-07	-1.242233e-08
2.245621e-07	2.276418e-07
-1.305126e-07	-1.585817e-07
6.349528e-08	-3.477616e-08
6.425190e-08	7.687049e-08
-1.417345e-08	1.382385e-07
6.346244e-08	1.879510e-07
2.218069e-07	2.136019e-07
-5.457386e-08	-7.401743e-08
3.567820e-08	-3.414585e-07
1.385657e-07	-7.484971e-08
-2.856300e-07	3.017304e-08
4.089254e-08	-2.551683e-07
2.453216e-07	-2.486576e-07
1.769868e-07	-5.450058e-08
-2.113649e-08	1.955801e-08
1.117770e-07	-1.643373e-07
2.077368e-07	-1.071078e-07
-2.101074e-08	-2.538312e-07
-1.410636e-07	-3.689082e-07
2.353262e-07	-6.376230e-08
3.735220e-07	9.059693e-08
1.669137e-07	4.180809e-07
-1.840949e-07	-4.232019e-07
7.176714e-08	-4.446633e-07
2.500789e-07	4.613989e-08
1.574437e-08	-2.171501e-07
-4.180356e-08	-3.811912e-07
3.100566e-07	-4.852796e-07
-9.565992e-08	-1.231498e-07
-1.257745e-07	8.717819e-09
-1.594591e-08	-1.564834e-07
-1.223121e-07	-1.298476e-07
3.311406e-08	7.086717e-08
5.697415e-10	-1.785003e-07
2.603198e-07	-3.261456e-07
3.646807e-07	-7.400840e-08
1.407613e-07	-1.224358e-07
-1.715136e-07	6.242344e-08
-1.422749e-07	-3.360990e-07
-1.829831e-08	-2.221158e-07
2.891860e-07	3.169804e-07
-6.896882e-08	-9.142034e-08
-8.569721e-08	-1.814238e-07
1.853885e-07	-4.175596e-07
-6.775959e-08	-2.066260e-07
-1.918614e-07	-7.471672e-08
9.250370e-09	-5.349713e-08
9.904694e-08	-3.788004e-08
-3.435382e-07	-3.921417e-07
6.817886e-08	-3.690123e-07
-6.276901e-08	-4.164011e-07
-1.444287e-07	1.046349e-08
1.637838e-09	2.910929e-07
-2.987667e-07	-3.408641e-08
1.176016e-07	-1.116636e-07
1.172829e-07	-9.306668e-08
4.316977e-08	-4.013561e-07
9.325922e-08	-3.854414e-08
-2.933019e-08	-5.072370e-08
-9.703893e-08	-1.282959e-07
-2.185805e-07	2.131441e-08
1.939906e-07	-1.261257e-07
9.184399e-08	-8.245602e-08
-1.392744e-07	-4.450878e-07
1.196242e-07	-5.804994e-07
-6.442251e-08	-1.383345e-07
-5.085924e-08	5.667057e-08
-9.747171e-08	-4.298084e-08
-1.647446e-07	-2.500719e-07
-3.011361e-09	-1.578487e-07
-1.234126e-07	1.735968e-07
-4.367762e-07	-1.760199e-08
3.315892e-08	-7.626278e-08
-1.437446e-07	-9.668572e-09
-4.136257e-07	-5.784578e-08
-2.787567e-07	6.617188e-09
1.868416e-07	1.307443e-07
9.161518e-08	-8.499317e-08
-3.309784e-07	-2.066341e-07
-4.047284e-07	3.590933e-08
-3.607927e-08	-7.648669e-09
1.018137e-07	-8.784627e-09
6.705365e-09	2.102326e-07
-1.511813e-07	2.304091e-07
-4.166452e-08	1.564751e-07
1.209015e-07	7.519064e-08
-1.049641e-07	1.473112e-07
-1.082975e-07	-6.307459e-08
1.197263e-07	2.292899e-07
6.094042e-08	3.786318e-07
3.321444e-07	1.580265e-07
9.255936e-08	8.155267e-08
-1.606221e-07	-1.377355e-08
-4.303708e-07	-1.050967e-07
-4.200754e-07	1.271351e-07
1.890230e-07	1.854372e-07
-1.415105e-07	3.175322e-07
-4.058587e-07	1.962266e-07
-1.133073e-07	-1.476594e-07
-3.298333e-08	7.887040e-08
1.777684e-07	2.627097e-07
1.299830e-07	2.672111e-07
3.058247e-07	5.619959e-08
1.308918e-07	-4.388682e-08
-4.943968e-07	4.466445e-08
-2.764420e-07	5.143873e-07
-2.533178e-07	2.723399e-07
-1.183927e-07	-1.570988e-07
4.134519e-07	4.373221e-07
3.000245e-07	4.268219e-07
8.458442e-08	-2.181460e-08
-1.046842e-07	8.090038e-08
-1.820771e-07	3.242496e-07
1.050249e-07	1.569606e-07
-1.868198e-08	-4.480894e-08
4.233122e-08	-1.575958e-07
2.642298e-07	-8.754328e-08
-2.942518e-08	4.045150e-08
-2.601134e-07	-2.842354e-07
1.962489e-07	3.719852e-07
6.257484e-08	4.174000e-07
-1.710675e-07	-2.985244e-08
-6.572914e-08	8.245045e-08
1.166855e-07	1.832998e-07
1.941367e-07	3.727611e-08
1.766132e-07	1.038594e-08
-5.830823e-08	-1.583364e-07
1.306696e-07	-7.829361e-08
3.037136e-07	1.789079e-08
7.724040e-08	3.301741e-07
-1.332721e-07	1.289659e-07
1.860424e-07	9.562544e-09
3.599434e-08	1.582357e-07
-1.263073e-07	1.763107e-07
9.187995e-08	-1.511828e-07
-1.130795e-07	3.800375e-08
-1.124365e-07	1.076509e-07
-3.095606e-07	2.622547e-07
-4.371693e-08	4.392243e-07
2.318790e-07	2.697152e-08
3.456349e-08	-7.042704e-08
2.305190e-07	-2.859955e-07
1.166377e-08	-3.111304e-07
-3.444611e-09	2.522595e-07
1.984990e-07	1.273333e-07
1.201870e-07	-1.410227e-07
1.184788e-08	-1.762526e-07
1.420342e-07	-1.008889e-07
2.064940e-07	4.205841e-08
4.889076e-07	-1.060132e-07
-1.052871e-07	9.206402e-08
-2.154259e-07	-1.566613e-07
-1.311248e-07	-1.269288e-08
-5.118579e-09	2.303811e-07
5.585216e-07	-1.911910e-07
3.820353e-07	-2.610419e-07
1.045846e-07	-1.932007e-07
-1.056838e-07	1.700551e-07
1.382829e-07	-1.244897e-07
1.551399e-07	-1.803394e-07
1.148825e-07	-2.241998e-07
7.859517e-08	-4.715337e-07
1.532009e-07	-5.682097e-07
4.801781e-07	-3.778484e-07
3.286606e-07	-3.298161e-08
4.022569e-08	-4.523499e-07
7.657913e-08	-2.876069e-07
1.839300e-07	-9.207533e-08
4.219976e-08	-4.647656e-07
1.257884e-07	-1.217079e-07
3.794275e-07	1.555359e-07
2.299865e-07	-2.593729e-07
2.210027e-07	-3.225755e-07
-9.907235e-08	-2.215775e-07
-1.202149e-07	-2.368464e-07
9.995929e-08	-3.600599e-07
3.523618e-07	-4.980689e-07
2.229140e-07	-2.188801e-07
1.333815e-07	-2.228534e-08
-3.466321e-08	-1.104019e-07
1.121647e-07	-3.026104e-07
-6.946161e-08	-3.191344e-07
1.453266e-08	-4.177675e-07
1.450544e-08	-1.236340e-07
-2.465906e-07	-1.292722e-07
-1.965130e-07	-1.857714e-07
1.254083e-08	-1.467839e-07
1.703830e-07	-3.182787e-07
-9.993020e-08	-1.617218e-07
2.744457e-08	-4.969288e-08
1.163245e-07	-1.658870e-07
-4.205156e-07	-1.168509e-07
-1.240986e-07	-3.662851e-08
3.720978e-07	-1.128512e-07
-1.452756e-07	-2.855026e-07
2.351246e-07	-1.042353e-07
9.985566e-08	4.447585e-08
-2.650880e-07	1.919150e-07
-3.608927e-07	1.029194e-07
2.000580e-07	-2.794308e-07
8.595366e-08	-3.132463e-08
-2.676725e-07	1.614302e-07
-7.257129e-08	-2.475665e-07
-4.020154e-08	1.848239e-09
-1.419548e-07	-1.462605e-07
1.851168e-07	-1.768133e-07
1.171630e-07	-2.658915e-08
-4.264112e-07	-2.512528e-07
-1.785350e-07	-2.715495e-07
2.909064e-07	2.144351e-07
1.391624e-07	-1.125081e-07
-1.420604e-08	-3.575456e-07
-1.492401e-07	2.852208e-07
-1.312339e-07	2.710321e-08
-2.841253e-07	2.551666e-07
-1.941786e-07	-1.157988e-07
-8.386516e-09	-6.358919e-08
-1.086743e-07	3.140890e-07
4.320239e-08	-1.038907e-07
2.102845e-07	-1.169375e-07
1.261645e-08	-7.644363e-08
-7.554390e-08	9.939722e-08
-2.334712e-08	1.072502e-07
-3.456254e-08	-1.274208e-07
-7.541502e-08	1.684674e-07
-1.738045e-07	5.720221e-08
-1.858181e-07	-9.311258e-08
8.701194e-08	3.828601e-08
9.026810e-08	-4.200530e-08
3.077523e-07	-3.587135e-08
2.745021e-07	-2.324524e-07
-2.975438e-07	-1.480189e-07
1.778459e-07	4.344826e-07
2.104543e-07	2.129055e-07
6.974100e-08	-5.134637e-09
-3.373048e-08	1.249882e-08
9.950253e-08	-1.300087e-07
-1.015853e-07	-3.063108e-07
-3.088266e-07	6.698674e-08
-2.812386e-07	-3.583505e-08
8.863877e-08	-4.214533e-08
5.536108e-08	1.314999e-07
3.865483e-07	-1.200898e-07
3.704775e-07	-3.099944e-07
8.017272e-08	-3.971333e-07
-6.640068e-08	-1.532449e-07
-3.267310e-09	3.871277e-08
1.178845e-07	1.979613e-08
3.103053e-07	-2.265564e-07
-2.096263e-07	1.829094e-07
-3.621759e-08	-9.533195e-09
8.311757e-08	1.036629e-07
7.907256e-08	1.258237e-07
-1.559546e-07	2.155102e-07
-9.510245e-08	1.760434e-07
4.041366e-08	2.357334e-07
-3.643006e-09	-5.115489e-08
-2.616693e-07	-1.082941e-07
-1.941131e-07	-1.493339e-07
2.097593e-07	-6.668912e-09
-1.125008e-07	4.634215e-08
-1.329188e-08	1.780356e-07
1.766698e-08	1.378827e-07
8.495328e-08	-2.120106e-07
2.643414e-07	2.033696e-07
1.935159e-07	1.113698e-07
-6.082083e-07	-1.968808e-07
-8.692447e-09	-2.299397e-07
9.777873e-08	-9.821912e-08
-2.602703e-07	-1.947371e-08
-2.143042e-07	-1.771429e-07
2.906642e-08	-1.395778e-07
9.149172e-09	-1.825392e-07
-6.987119e-08	-3.860769e-09
5.957535e-08	-2.125003e-07
8.355724e-08	-2.236509e-07
2.173343e-07	4.149467e-08
4.471969e-08	-8.187090e-08
-1.793455e-07	2.861189e-07
1.171567e-07	-3.562760e-08
2.576284e-07	-1.745951e-07
2.786695e-08	-2.366505e-07
1.459209e-07	4.320611e-08
6.067991e-08	8.872501e-08
-6.094003e-08	-2.760639e-07
9.839075e-09	1.999497e-07
8.390267e-09	3.029018e-07
-1.937867e-07	-1.082846e-07
-9.104944e-08	5.963364e-08
2.090693e-08	-5.621403e-08
2.503850e-08	-2.443211e-07
-5.319160e-08	-2.677245e-07
1.524243e-07	2.155407e-07
1.784190e-07	2.159460e-07
-2.713579e-07	1.271594e-07
-2.154470e-07	-9.021902e-09
4.495483e-07	-9.804637e-09
8.517638e-08	-1.779733e-07
9.386254e-08	8.365106e-08
4.216874e-08	1.605943e-07
-2.192754e-07	-1.150736e-07
1.307681e-07	-1.077064e-07
-2.778744e-08	-3.357572e-08
3.778717e-08	1.347260e-07
6.589954e-08	-1.606940e-08
-1.702528e-07	1.561860e-07
1.445758e-07	2.944300e-07
-3.226845e-08	-4.823357e-08
-3.083182e-07	-1.153364e-07
-7.028196e-08	1.658830e-07
-4.297170e-07	1.419274e-07
-1.116359e-08	1.564771e-07
-4.258929e-09	-1.077786e-07
-1.411265e-07	-7.640548e-08
-3.263023e-08	2.204356e-07
2.530051e-07	2.622713e-07
-4.671823e-08	-2.912983e-07
-1.325229e-07	-1.251501e-07
3.252086e-07	1.191776e-07
1.366563e-07	1.208749e-07
3.721362e-07	-6.523926e-08
2.810122e-07	-2.188304e-07
-1.830141e-07	-5.827502e-08
1.127593e-07	-1.588833e-07
1.769577e-07	-2.672173e-07
-1.218345e-07	-1.549839e-07
-1.055383e-07	-2.442397e-07
2.239694e-07	-2.602582e-10
1.536518e-07	-2.062740e-08
8.308956e-08	-7.365473e-08
1.573275e-07	9.432954e-08
-1.764059e-07	-1.816786e-07
-1.376962e-07	-2.225363e-07
1.115368e-07	-6.467517e-08
7.874321e-08	-5.106733e-08
2.658758e-07	-2.037624e-07
1.757162e-07	-4.061987e-08
5.074773e-08	-4.547945e-08
1.014754e-07	-2.951045e-07
-2.905584e-08	-2.934773e-07
1.052649e-07	-3.579704e-07
3.252376e-07	8.649188e-08
-4.411684e-08	4.160797e-08
-3.139653e-07	-1.620060e-07
2.036429e-07	-6.983196e-08
-4.430390e-08	8.479723e-09
2.953399e-08	2.440232e-07
-5.355769e-08	3.477401e-07
-7.509141e-09	-3.989647e-08
1.288523e-08	-2.091914e-07
2.940215e-07	1.033209e-07
3.231173e-07	-2.344043e-08
1.401779e-08	1.127221e-07
8.815942e-08	2.512354e-07
3.028278e-08	-3.808984e-08
9.622609e-08	-3.429047e-07
2.309409e-08	-1.638915e-07
-9.832040e-08	6.940986e-08
2.942001e-07	-1.651543e-07
1.447180e-07	-1.650380e-07
-2.932418e-07	-1.975412e-07
-3.288851e-08	-8.225843e-08
3.127641e-07	-2.870865e-08
4.626022e-09	4.648708e-08
-2.874466e-07	-5.602333e-08
-5.989704e-08	-2.394911e-07
-4.301226e-08	-1.596361e-07
-6.361053e-08	5.965404e-08
-8.438846e-08	-1.684185e-07
-1.778183e-07	-2.295537e-07
4.050363e-08	-2.393807e-08
1.026033e-07	-1.978848e-07
1.150738e-08	-2.938310e-08
1.766572e-08	-4.091372e-09
-4.888480e-08	-9.644738e-08
7.696527e-08	-8.088226e-08
-1.530945e-07	4.454358e-08
-7.543908e-08	1.978428e-07
1.695646e-07	-2.029068e-08
9.149841e-08	4.122670e-08
1.517212e-07	5.048639e-08
1.831831e-07	1.189053e-07
-2.571170e-08	-2.840844e-07
-7.354458e-08	-8.259249e-08
6.623868e-08	2.700792e-07
1.304059e-07	2.555553e-07
1.697881e-08	2.590551e-07
-7.202038e-08	4.485198e-08
-4.409450e-08	-9.507611e-08
-8.620549e-08	-2.694852e-07
-2.506116e-07	-2.898552e-07
-1.523219e-07	-7.719614e-09
9.002535e-08	2.536850e-08
-3.009263e-07	-8.876602e-08
-2.678785e-07	-9.400531e-08
-1.423636e-07	9.672657e-08
-8.904071e-08	-1.865929e-07
-1.651232e-07	-1.289381e-07
-2.514212e-07	1.327004e-07
-4.937249e-08	5.163363e-08
-3.369423e-08	4.452849e-08
7.485448e-08	2.135609e-07
7.697506e-08	1.208796e-09
-4.734064e-08	-9.855256e-08
4.156928e-08	2.463956e-07
-9.159823e-08	1.182164e-07
-2.212201e-07	-2.839814e-09
8.771935e-08	1.766634e-07
-1.840916e-07	-1.619420e-07
-2.711208e-07	-3.972262e-07
-1.761450e-07	-1.673242e-08
3.753699e-08	-1.345570e-07
2.281444e-07	-1.747880e-07
-1.519422e-07	8.324753e-08
1.007285e-07	7.937959e-08
1.398747e-09	-1.618677e-07
-1.760374e-07	-3.989504e-07
-4.205279e-08	1.365229e-07
-2.006172e-07	5.614072e-07
6.751382e-08	6.389469e-08
-2.372238e-09	5.502538e-08
-6.115757e-08	2.298095e-07
-2.043129e-07	1.040953e-07
-2.683724e-07	5.527279e-08
1.566204e-07	-5.424189e-08
2.023748e-07	-1.224466e-07
1.173346e-07	2.208286e-07
2.186246e-07	1.385111e-07
1.154206e-07	-2.200542e-08
-1.034331e-07	-1.197139e-07
-1.546980e-07	-5.686747e-09
-2.167391e-07	2.213441e-07
-1.459246e-07	5.315168e-08
-8.417081e-08	1.326148e-08
4.207144e-07	2.013996e-07
3.503706e-07	-7.812197e-08
-5.784082e-08	-1.962216e-07
1.404045e-07	-1.548441e-07
1.260188e-08	5.376491e-08
-1.397800e-07	1.171408e-07
2.595084e-07	-1.731274e-07
1.262981e-07	-1.699535e-07
4.930604e-08	-2.303331e-07
2.918557e-07	-5.466455e-08
-5.857019e-08	-1.974634e-07
-2.078995e-07	-3.049085e-07
1.565834e-07	-2.495811e-07
-2.215269e-07	-3.314405e-07
-1.789483e-07	-5.685676e-09
3.068350e-08	7.900314e-08
-5.925352e-08	8.454314e-08
-5.841756e-09	1.305901e-07
-3.081673e-07	-1.562879e-07
6.831909e-09	-1.100786e-07
1.676929e-07	2.936621e-07
1.607707e-07	1.106642e-07
-1.918682e-07	-9.348557e-08
-1.738824e-07	6.776569e-08
1.715972e-07	-1.988054e-07
-1.557420e-09	-1.253407e-07
-3.114476e-08	-3.258514e-07
-3.015253e-08	-3.020997e-07
-1.547642e-07	1.897914e-07
1.085373e-07	3.987009e-07
2.648409e-07	6.696842e-08
-1.928340e-07	-2.514960e-07
-7.887634e-08	9.979064e-08
1.569844e-07	1.608424e-07
-6.339810e-08	4.456520e-08
-2.315991e-07	-2.239392e-07
-2.766960e-07	-7.362265e-08
2.723924e-07	5.977038e-08
-1.892406e-07	3.796676e-07
1.984256e-07	1.141795e-07
4.922765e-07	1.206138e-07
1.403711e-07	-7.193255e-08
2.087928e-07	-3.251645e-07
3.657924e-07	4.447457e-08
-1.274851e-07	1.106783e-07
-8.805892e-08	-1.173198e-07
-1.451838e-07	-1.902803e-07
2.777644e-09	-2.477934e-07
-1.574565e-07	1.720564e-07
-4.812510e-07	2.719324e-07
2.006941e-08	-5.828427e-08
3.813989e-07	2.126028e-07
5.742966e-08	2.254686e-07
-1.946477e-07	1.322009e-08
-2.214246e-07	-4.667598e-08
-2.311269e-07	-1.219606e-07
-1.221141e-07	9.715891e-08
1.901243e-07	1.481875e-07
3.021072e-07	-5.632893e-08
1.840088e-07	7.395881e-08
-1.984202e-07	1.960051e-08
-4.989200e-08	3.461445e-07
2.270857e-07	6.236470e-07
4.824850e-08	6.399783e-08
-1.072728e-07	1.565530e-07
1.214637e-07	1.552256e-07
-4.097537e-08	-1.927264e-08
-6.012347e-08	1.869673e-07
-1.152655e-07	-8.079951e-08
-1.772893e-07	2.280401e-08
-5.662346e-08	2.545683e-08
-1.042258e-07	1.069893e-07
1.859278e-07	2.884269e-07
-1.150521e-08	-3.000216e-07
6.897904e-08	-8.807436e-08
2.221733e-08	2.108190e-07
-2.963532e-07	9.492337e-08
-6.630961e-08	-1.007404e-07
-2.876987e-08	-2.528523e-07
-2.461280e-07	1.338547e-07
2.018656e-07	-1.415799e-07
3.857111e-07	-2.255641e-07
6.043277e-08	3.988558e-08
9.565000e-08	-8.078838e-08
1.098111e-07	2.164164e-07
-1.602449e-07	4.593580e-07
-3.290909e-08	3.099783e-08
-2.614799e-07	-8.539861e-08
-7.698127e-08	3.215473e-08
-1.387023e-07	-1.544818e-07
-1.169065e-09	-1.409166e-07
-1.597422e-07	6.197039e-08
1.930845e-07	2.362894e-07
-1.082820e-08	-3.286203e-07
-3.202330e-07	-3.139170e-07
1.524076e-07	-3.536515e-08
3.458967e-07	2.871036e-08
1.170214e-07	1.627988e-08
2.781515e-07	-3.475079e-07
2.907270e-07	-3.449606e-07
-9.142516e-08	-5.782790e-08
2.130090e-07	-7.253449e-08
2.774457e-07	1.867339e-07
3.583210e-07	1.893020e-07
1.180141e-07	6.117253e-08
-6.747406e-08	-1.012182e-07
2.233558e-07	-1.339442e-07
-3.073411e-08	3.623999e-07
-3.632137e-07	2.451901e-07
-2.258617e-07	-1.002091e-07
3.129477e-07	-2.622838e-07
-5.386237e-08	-1.121658e-07
-2.230436e-07	-6.613588e-08
1.587119e-07	1.806013e-08
1.421442e-07	6.490780e-08
1.806496e-07	-1.039534e-07
2.103917e-07	-7.934627e-08
4.038974e-07	-1.364330e-07
2.057775e-07	8.128698e-08
3.707437e-07	3.347040e-08
3.154098e-07	2.521429e-08
-4.568147e-07	1.286466e-07
-1.623413e-07	-2.220672e-07
1.110246e-07	-6.438534e-08
-5.110921e-07	-7.762987e-08
-2.212210e-07	-7.197821e-09
3.215512e-07	1.300042e-07
-1.116114e-07	1.998488e-07
-2.499619e-07	5.344891e-09
2.108643e-07	2.037147e-07
2.862913e-07	-1.698999e-07
5.763245e-08	-4.145403e-08
-1.020513e-07	1.356936e-07
-1.254834e-07	-3.490595e-08
-1.104875e-07	7.953538e-09
5.307922e-08	-8.761332e-08
-1.324471e-07	2.421537e-07
4.584452e-08	1.568437e-07
-1.006947e-07	-1.299089e-07
1.348345e-07	-6.880800e-08
1.486506e-07	9.652450e-08
-3.787584e-08	2.425103e-07
-1.315499e-07	-4.039435e-07
8.253306e-08	-2.337773e-07
6.316684e-08	4.345413e-08
5.561457e-08	1.140367e-07
1.437937e-07	-6.209413e-08
1.223941e-07	-6.052805e-07
1.662856e-07	-1.141974e-07
2.260080e-07	5.004303e-08
-1.258638e-07	-1.718158e-07
5.211863e-08	1.932769e-07
1.100168e-07	-3.148202e-08
-9.387353e-08	-1.469720e-07
2.211526e-07	-3.998621e-07
-1.427126e-08	-7.625987e-08
-2.065653e-08	8.391544e-08
6.476594e-08	-5.234811e-08
-5.944818e-08	-5.048031e-07
-8.208613e-08	-2.965515e-07
-1.924364e-07	-3.670570e-07
5.232731e-09	-2.301966e-09
7.702880e-08	2.977999e-07
-1.316902e-07	-2.910345e-07
4.823168e-08	-3.640315e-07
6.995451e-08	2.427218e-08
1.570149e-07	1.014753e-08
-1.437476e-08	2.787824e-07
-1.393828e-07	1.535824e-07
-4.306487e-08	-1.093029e-07
-3.667609e-09	6.353710e-08
6.964115e-08	9.355931e-08
-1.442537e-07	-1.479145e-07
2.639729e-07	-5.828577e-09
2.214188e-07	3.304230e-07
-2.211183e-07	1.288492e-07
-3.168246e-07	-1.162257e-07
-1.599658e-07	-1.085895e-07
-1.262742e-07	-1.351526e-07
-1.724907e-07	-1.236448e-07
-1.702579e-08	-4.124468e-07
-1.526542e-07	-2.156928e-07
-1.439540e-07	-8.537449e-08
-3.040349e-07	-3.812637e-07
-1.982582e-07	-6.015014e-08
1.871471e-07	9.063228e-08
2.364423e-07	1.622366e-08
2.029557e-07	-1.691944e-07
7.929686e-08	-1.789509e-07
1.033709e-07	-1.022188e-07
1.741593e-07	-1.546196e-09
3.561104e-08	-4.203931e-08
-1.719987e-08	1.270233e-07
1.899902e-07	-1.651353e-08
1.124191e-07	-2.671774e-07
-3.381129e-07	1.787117e-07
2.916894e-07	1.760699e-07
-4.113766e-08	1.793125e-07
-3.206589e-07	2.076767e-07
9.241280e-08	-1.361270e-08
-3.321694e-07	-1.141256e-08
-3.421820e-07	-1.923638e-07
7.622601e-08	-4.159570e-07
-1.014370e-07	-3.056420e-07
